NAME,City,State,DIVISION,PROVINCE,SECTION,ROUGHNESS INDEX,ROUGHNESS DESCRIPTION
"Beaumont, TX",Beaumont,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Beaver Dam, KY",Beaver Dam,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Beaver Dam, WI",Beaver Dam,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Beckley, WV",Beckley,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Bedford, IN",Bedford,IN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Bedford, PA",Bedford,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Bedford, VA",Bedford,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Beebe, AR",Beebe,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Beeville, TX",Beeville,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Belding, MI",Belding,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Belen, NM",Belen,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Belfast, ME",Belfast,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Belgrade, MT",Belgrade,MT,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Bella Vista, AR",Bella Vista,AR,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Belle Fourche, SD",Belle Fourche,SD,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Belle Glade, FL",Belle Glade,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Belle Plaine, IA",Belle Plaine,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Belle Plaine, MN",Belle Plaine,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Bellefontaine, OH",Bellefontaine,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Bellefonte, PA",Bellefonte,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Bellevue, IA",Bellevue,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Bellevue, OH",Bellevue,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Bellingham, WA",Bellingham,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Bellows Falls, VT--NH",Bellows Falls,NH,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Bellville, TX",Bellville,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Beloit, KS",Beloit,KS,INTERIOR PLAINS,GREAT PLAINS,PLAINS BORDER,0,Flat
"Beloit, WI--IL",Beloit,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Belvidere, NJ--PA",Belvidere,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Belzoni, MS",Belzoni,MS,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Bemidji, MN",Bemidji,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Bend, OR",Bend,OR,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Bennettsville, SC",Bennettsville,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Bennington, VT",Bennington,VT,APPALACHIAN HIGHLANDS,NEW ENGLAND,GREEN MOUNTAIN,2,Medium
"Benson, AZ",Benson,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Benson, MN",Benson,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Benson, NC",Benson,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Benton City, WA",Benton City,WA,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Benton Harbor--St. Joseph, MI",Benton Harbor--St. Joseph,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Benton, IL",Benton,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Benton, KY",Benton,KY,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Benton, LA",Benton,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Berea, KY",Berea,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Berlin, NH",Berlin,NH,APPALACHIAN HIGHLANDS,NEW ENGLAND,WHITE MOUNTAIN,2,Medium
"Berlin, WI",Berlin,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Berne, IN",Berne,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Berrien Springs, MI",Berrien Springs,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Berryville, AR",Berryville,AR,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Berryville, VA",Berryville,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Bethany, MO",Bethany,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Bethel Island, CA",Bethel Island,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Bethel, AK",Bethel,AK,,,,0,Flat
"Bethel, OH",Bethel,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Beulah, ND",Beulah,ND,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU GLACIATED,1,Low
"Bicknell, IN",Bicknell,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Big Bear Lake, CA",Big Bear Lake,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Big Lake, TX",Big Lake,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"Big Park, AZ",Big Park,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Big Pine Key, FL",Big Pine Key,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Big Rapids, MI",Big Rapids,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Big Spring, TX",Big Spring,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Big Stone Gap, VA",Big Stone Gap,VA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND MOUNTAIN,3,High
"Billings, MT",Billings,MT,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Binghamton, NY--PA",Binghamton,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Birch Bay, WA",Birch Bay,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Birmingham, AL",Birmingham,AL,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Bisbee, AZ",Bisbee,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Bishop, CA",Bishop,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Bishop, TX",Bishop,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Bishopville, SC",Bishopville,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Bismarck, ND",Bismarck,ND,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU GLACIATED,1,Low
"Black River Falls, WI",Black River Falls,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Blackfoot, ID",Blackfoot,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,SNAKE RIVER PLAIN,1,Low
"Blacksburg, VA",Blacksburg,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Blackshear, GA",Blackshear,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Blackstone, VA",Blackstone,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Blackwell, OK",Blackwell,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Blaine, WA",Blaine,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Blair, NE",Blair,NE,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Blairsville, PA",Blairsville,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Blakely, GA",Blakely,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Blanchester, OH",Blanchester,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Blanding, UT",Blanding,UT,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,CANYON LANDS,2,Medium
"Blissfield, MI",Blissfield,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Bloomer, WI",Bloomer,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Bloomfield, IN",Bloomfield,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Bloomfield, NM",Bloomfield,NM,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,NAVAJO,2,Medium
"Bloomington, IN",Bloomington,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Bloomington--Normal, IL",Bloomington--Normal,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Bloomsburg--Berwick, PA",Bloomsburg--Berwick,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Blountstown, FL",Blountstown,FL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Blue Earth, MN",Blue Earth,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Bluefield, WV--VA",Bluefield,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Bluffton, IN",Bluffton,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Bluffton, OH",Bluffton,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Bluffton, SC",Bluffton,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Blythe, CA--AZ",Blythe,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Blytheville, AR",Blytheville,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Boardman, OR",Boardman,OR,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Boerne, TX",Boerne,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"Bogalusa, LA",Bogalusa,LA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Boiling Springs, NC",Boiling Springs,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Boise City, ID",Boise City,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,PAYETTE,2,Medium
"Bolivar, MO",Bolivar,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Bolivar, OH",Bolivar,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Bolivar, TN",Bolivar,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Bonadelle Ranchos-Madera Ranchos, CA",Bonadelle Ranchos-Madera Ranchos,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Bonham, TX",Bonham,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Bonifay, FL",Bonifay,FL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Bonita Springs--Naples, FL",Bonita Springs--Naples,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Bonners Ferry, ID",Bonners Ferry,ID,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Boone, IA",Boone,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Boone, NC",Boone,NC,APPALACHIAN HIGHLANDS,BLUE RIDGE,SOUTHERN,3,High
"Booneville, AR",Booneville,AR,INTERIOR HIGHLANDS,OUACHITA,ARKANSAS VALLEY,1,Low
"Booneville, MS",Booneville,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Boonsboro, MD",Boonsboro,MD,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Boonville, IN",Boonville,IN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Boonville, MO",Boonville,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Borger, TX",Borger,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Boscobel, WI",Boscobel,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Boston, MA--NH--RI",Boston,RI,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Boulder City, NV",Boulder City,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Boulder, CO",Boulder,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Bowie, TX",Bowie,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Bowling Green, KY",Bowling Green,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Bowling Green, MO",Bowling Green,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Bowling Green, OH",Bowling Green,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Box Elder, SD",Box Elder,SD,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Boyne City, MI",Boyne City,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Bozeman, MT",Bozeman,MT,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Bradford, PA--NY",Bradford,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Brady, TX",Brady,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"Braidwood--Coal City, IL",Braidwood--Coal City,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Brainerd, MN",Brainerd,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Brandon, SD",Brandon,SD,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Branson--Hollister, MO",Branson--Hollister,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Brattleboro, VT",Brattleboro,VT,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Brawley, CA",Brawley,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,SALTON TROUGH,2,Medium
"Brazil, IN",Brazil,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Brazoria, TX",Brazoria,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Breckenridge, CO",Breckenridge,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Breckenridge, TX",Breckenridge,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Breese, IL",Breese,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Bremen, GA",Bremen,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Bremen, IN",Bremen,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Bremerton, WA",Bremerton,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,0,Flat
"Brenham, TX",Brenham,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Brent, AL",Brent,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Brevard, NC",Brevard,NC,APPALACHIAN HIGHLANDS,BLUE RIDGE,SOUTHERN,3,High
"Brewster, OH",Brewster,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Brewton, AL",Brewton,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Bridgeport, AL--TN",Bridgeport,TN,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Bridgeport, TX",Bridgeport,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Bridgeport--Stamford, CT--NY",Bridgeport--Stamford,NY,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Bridgeton, NJ",Bridgeton,NJ,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Brierwood Bay, TX",Brierwood Bay,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Brigham City, UT",Brigham City,UT,ROCKY MOUNTAIN SYSTEM,MIDDLE ROCKY MOUNTAINS,,3,High
"Brighton, CO",Brighton,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Brillion, WI",Brillion,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Brinkley, AR",Brinkley,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Bristol, TN--Bristol, VA",Bristol,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Bristow, OK",Bristow,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Broadway, VA",Broadway,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Brocton, NY",Brocton,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Brodhead, WI",Brodhead,WI,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Brodheadsville, PA",Brodheadsville,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Broken Bow, NE",Broken Bow,NE,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Broken Bow, OK",Broken Bow,OK,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Brookfield, MO",Brookfield,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Brookhaven, MS",Brookhaven,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Brookings, OR",Brookings,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,KLAMATH MOUNTAINS,3,High
"Brookings, SD",Brookings,SD,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Brooklyn, MI",Brooklyn,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Brookshire, TX",Brookshire,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Brooksville, FL",Brooksville,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Brookville, IN",Brookville,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Brookville, OH",Brookville,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Brookville, PA",Brookville,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Brownfield, TX",Brownfield,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Browning, MT",Browning,MT,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU GLACIATED,1,Low
"Browns Mills, NJ",Browns Mills,NJ,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Brownstown, IN",Brownstown,IN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Brownsville, TN",Brownsville,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Brownsville, TX",Brownsville,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Brownwood, TX",Brownwood,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"Brunswick, GA",Brunswick,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Brunswick, MD--VA",Brunswick,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Brush, CO",Brush,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Bryan, OH",Bryan,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Buckeye, AZ",Buckeye,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Buckhannon, WV",Buckhannon,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Buckner, MO",Buckner,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Bucyrus, OH",Bucyrus,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Buena Vista, CO",Buena Vista,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Buena Vista, VA",Buena Vista,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Buffalo, MN",Buffalo,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Buffalo, MO",Buffalo,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Buffalo, NY",Buffalo,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Buffalo, WY",Buffalo,WY,INTERIOR PLAINS,GREAT PLAINS,MISSOURI PLATEAU UNGLACIATED,1,Low
"Buhl, ID",Buhl,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,SNAKE RIVER PLAIN,1,Low
"Bullhead City, AZ",Bullhead City,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Bulverde, TX",Bulverde,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"Bunker Hill, IN",Bunker Hill,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Bunkie, LA",Bunkie,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Buras-Triumph, LA",Buras-Triumph,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Burgaw, NC",Burgaw,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Burkburnett, TX",Burkburnett,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Burley, ID",Burley,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,SNAKE RIVER PLAIN,1,Low
"Burlington, CO",Burlington,CO,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Burlington, IA--IL",Burlington,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Burlington, KS",Burlington,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Burlington, NC",Burlington,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Burlington, VT",Burlington,VT,APPALACHIAN HIGHLANDS,ST. LAWRENCE VALLEY,CHAMPLAIN,0,Flat
"Burlington, WI",Burlington,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Burnet, TX",Burnet,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"Burney, CA",Burney,CA,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SOUTHERN CASCADE MOUNTAINS,3,High
"Burns, OR",Burns,OR,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,HARNEY,2,Medium
"Bushnell, FL",Bushnell,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Bushnell, IL",Bushnell,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Butler, IN",Butler,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
